# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22098928827200,2560,2032,79.375,1,0,23.578900000000001,17.029914019683222,60,188,960
F,22098936529300,2560,0,0,0,0,,,,188,960
T,22098936904700,60,16.643810000000002,60,16.643810000000002,0,960
F,22098944204600,2560,2003,78.2421875,1,0,15.3774,16.782036916730739,60,189,960
F,22098957281900,2560,0,0,0,0,,,,189,960
F,22098962027300,2560,2267,88.5546875,1,0,17.822700000000001,16.938136379221127,60,190,960
F,22098973313300,2560,0,0,0,0,,,,190,960
T,22098974221200,60,16.685681666666667,60,16.685681666666667,0,960
F,22098978516900,2560,2223,86.8359375,1,0,16.489599999999999,16.870855922337956,60,191,960
F,22098992696500,2560,0,0,0,0,,,,191,960
F,22099000324400,2560,2225,86.9140625,1,0,21.807500000000001,17.611352533987262,60,192,960
F,22099007967000,2560,2112,82.5,1,0,7.6425999999999998,16.116039653889171,60,193,960
T,22099008456400,60,16.702406666666665,60,16.702406666666665,0,960
F,22099017514400,2560,0,0,0,0,,,,193,960
F,22099025088300,2560,2153,84.1015625,1,0,17.121300000000002,16.266828705805796,60,194,960
F,22099030006900,2560,0,0,0,0,,,,194,960
F,22099039924700,2560,0,0,0,0,,,,194,960
F,22099044664900,2560,2207,86.2109375,1,0,19.576599999999999,16.763294399934928,60,195,960
T,22099045183300,60,16.777276666666666,60,16.777276666666666,0,960
F,22099057262700,2560,0,0,0,0,,,,195,960
F,22099065537200,2560,2042,79.765625,1,0,20.872299999999999,17.37964523994469,60,196,960
F,22099073072000,2560,2209,86.2890625,1,0,7.5347999999999997,15.902918453952985,60,197,960
F,22099078204100,2560,0,0,0,0,,,,197,960
T,22099078683500,60,16.705641666666665,60,16.705641666666665,0,960
F,22099090860600,2560,2182,85.234375,1,0,17.788599999999999,16.185770685860035,60,198,960
F,22099096884600,2560,0,0,0,0,,,,198,960
F,22099106776600,2560,0,0,0,0,,,,198,960
F,22099111486700,2560,2170,84.765625,1,0,20.626100000000001,16.851820082981028,60,199,960
F,22099120841200,2560,0,0,0,0,,,,199,960
T,22099121202200,60,16.707289999999997,60,16.707289999999997,0,960
F,22099128553100,2560,2226,86.953125,1,0,17.066400000000002,16.884007070533876,60,200,960
F,22099138729900,2560,0,0,0,0,,,,200,960
F,22099143684700,2560,2236,87.34375,1,0,15.131600000000001,16.621146009953794,60,201,960
F,22099153419800,2560,0,0,0,0,,,,201,960
F,22099161160900,2560,2296,89.6875,1,0,17.476199999999999,16.749404108460723,60,202,960
T,22099162168500,60,16.671235000000003,60,16.671235000000003,0,960
F,22099169190500,2560,0,0,0,0,,,,202,960
F,22099177681800,2560,2101,82.0703125,1,0,16.520900000000001,16.715128492191614,60,203,960
F,22099188065500,2560,0,0,0,0,,,,203,960
F,22099195981800,2560,2087,81.5234375,1,0,18.300000000000001,16.952859218362871,60,204,960
T,22099196608200,60,16.627066666666668,60,16.627066666666668,0,960
F,22099207037200,2560,2137,83.4765625,1,0,11.055400000000001,16.06824033560844,60,205,960
F,22099212882900,2560,0,0,0,0,,,,205,960
F,22099222233400,2560,0,0,0,0,,,,205,960
F,22099232968400,2560,2083,81.3671875,1,0,25.9312,17.547684285267174,60,206,960
T,22099233443200,60,16.688533333333332,60,16.688533333333332,0,960
F,22099240615000,2560,2141,83.6328125,1,0,7.6466000000000003,16.062521642477098,60,207,960
F,22099251164200,2560,0,0,0,0,,,,207,960
F,22099258868300,2560,1873,73.1640625,1,0,18.253299999999999,16.391138396105532,60,208,960
F,22099266607500,2560,0,0,0,0,,,,208,960
T,22099267058600,60,16.631066666666662,60,16.631066666666662,0,960
F,22099274395400,2560,1773,69.2578125,1,0,15.527100000000001,16.261532636689701,60,209,960
F,22099284981400,2560,0,0,0,0,,,,209,960
F,22099292581200,2560,1938,75.703125,1,0,18.1858,16.550172741186245,60,210,960
F,22099300789300,2560,0,0,0,0,,,,210,960
T,22099302249700,60,16.640836666666665,60,16.640836666666665,0,960
F,22099308223000,2560,1804,70.46875,1,0,15.6418,16.413916830008308,60,211,960
F,22099321156500,2560,0,0,0,0,,,,211,960
F,22099329055400,2560,1829,71.4453125,1,0,20.8324,17.07668930550706,61,212,960
F,22099339109300,2560,0,0,0,0,,,,212,960
T,22099339779000,60,16.631311666666665,60,16.631311666666665,0,960
F,22099344220900,2560,1950,76.171875,1,0,15.1655,16.790010909681001,60,213,960
F,22099358184600,2560,0,0,0,0,,,,213,960
F,22099365534400,2560,1860,72.65625,1,0,21.313500000000001,17.468534273228851,60,214,960
F,22099372987300,2560,1786,69.765625,1,0,7.4528999999999996,15.966189132244523,60,215,960
T,22099373985900,60,16.577961666666663,60,16.577961666666663,0,960
F,22099378317800,2560,0,0,0,0,,,,215,960
F,22099390860100,2560,0,0,0,0,,,,215,960
F,22099395609700,2560,1816,70.9375,1,0,22.622399999999999,16.964620762407844,60,216,960
F,22099405551800,2560,0,0,0,0,,,,216,960
F,22099410446800,2560,1658,64.765625,1,0,14.8371,16.645492648046666,60,217,960
T,22099410971900,60,16.668559999999996,60,16.668559999999996,0,960
F,22099420022300,2560,0,0,0,0,,,,217,960
F,22099428005500,2560,1678,65.546875,1,0,17.558700000000002,16.782473750839664,60,218,960
F,22099438586400,2560,0,0,0,0,,,,218,960
F,22099443546700,2560,1298,50.703125,1,0,15.5412,16.596282688213712,60,219,960
T,22099444641400,60,16.660144999999996,60,16.660144999999996,0,960
F,22099453889900,2560,0,0,0,0,,,,219,960
F,22099461537500,2560,1062,41.484375,1,0,17.9908,16.805460284981656,61,220,960
F,22099472021100,2560,0,0,0,0,,,,220,960
F,22099477312000,2560,1013,39.5703125,1,0,15.7745,16.650816242234406,60,221,960
T,22099478135200,60,16.669536666666662,60,16.669536666666662,0,960
F,22099487042700,2560,0,0,0,0,,,,221,960
F,22099494768000,2560,903,35.2734375,1,0,17.456,16.771593805899244,60,222,960
F,22099505764700,2560,0,0,0,0,,,,222,960
F,22099510835200,2560,782,30.546875,1,0,16.0672,16.665934735014357,60,223,960
T,22099511756500,60,16.678836666666662,60,16.678836666666662,0,960
F,22099520767500,2560,0,0,0,0,,,,223,960
F,22099528572400,2560,772,30.15625,1,0,17.737200000000001,16.826624524762202,60,224,960
F,22099537264100,2560,0,0,0,0,,,,224,960
F,22099545073800,2560,747,29.1796875,1,0,16.5014,16.777840846047873,60,225,960
T,22099545602500,60,16.676401666666663,60,16.676401666666663,0,960
F,22099557442600,2560,0,0,0,0,,,,225,960
F,22099562211800,2560,848,33.125,1,0,17.138000000000002,16.83186471914069,60,226,960
F,22099572728200,2560,0,0,0,0,,,,226,960
F,22099578180200,2560,1092,42.65625,1,0,15.968400000000001,16.702345011269585,60,227,960
F,22099590336100,2560,0,0,0,0,,,,227,960
T,22099590804500,60,16.64625333333333,60,16.64625333333333,0,960
F,22099595430900,2560,1023,39.9609375,1,0,17.250699999999998,16.784598259579145,60,228,960
F,22099605573800,2560,0,0,0,0,,,,228,960
F,22099611191200,2560,996,38.90625,1,0,15.760300000000001,16.630953520642272,60,229,960
F,22099620509100,2560,0,0,0,0,,,,229,960
F,22099628182100,2560,1201,46.9140625,1,0,16.9909,16.684945492545932,60,230,960
T,22099629134900,60,16.715998333333332,60,16.715998333333332,0,960
F,22099639399400,2560,0,0,0,0,,,,230,960
F,22099645359900,2560,1473,57.5390625,1,0,17.177800000000001,16.758873668664041,60,231,960
F,22099655061000,2560,0,0,0,0,,,,231,960
F,22099665301600,2560,1634,63.828125,1,0,19.941700000000001,17.236297618364436,60,232,960
T,22099665812500,60,16.794304999999998,60,16.794304999999998,0,960
F,22099672843200,2560,1630,63.671875,1,0,7.5415999999999999,15.782092975609769,60,233,960
F,22099678708700,2560,0,0,0,0,,,,233,960
F,22099691666900,2560,1738,67.890625,1,0,18.823699999999999,16.238334029268305,60,234,960
F,22099698931300,2560,0,0,0,0,,,,234,960
T,22099699361200,60,16.609935,60,16.609935,0,960
F,22099706411200,2560,1657,64.7265625,1,0,14.744300000000001,16.014228924878058,60,235,960
F,22099717413400,2560,0,0,0,0,,,,235,960
F,22099724976100,2560,1751,68.3984375,1,0,18.564900000000002,16.39682958614635,60,236,960
F,22099732526300,2560,0,0,0,0,,,,236,960
T,22099732940100,60,16.614179999999998,60,16.614179999999998,0,960
F,22099739996900,2560,1755,68.5546875,1,0,15.020799999999999,16.190425148224396,60,237,960
F,22099745091400,2560,0,0,0,0,,,,237,960
F,22099754557300,2560,0,0,0,0,,,,237,960
F,22099762302600,2560,1787,69.8046875,1,0,22.305700000000002,17.107716375990734,60,238,960
F,22099772573200,2560,1851,72.3046875,1,0,10.2706,16.082148919592122,60,239,960
T,22099772978700,60,16.665233333333333,60,16.665233333333333,0,960
F,22099777422500,2560,0,0,0,0,,,,239,960
F,22099788445900,2560,0,0,0,0,,,,239,960
F,22099798828300,2560,1759,68.7109375,1,0,26.255099999999999,17.608091581653305,60,240,960
F,22099806452500,2560,1638,63.984375,1,0,7.6242000000000001,16.110507844405308,60,241,960
T,22099806883100,60,16.683834999999998,60,16.683834999999998,0,960
F,22099811395200,2560,0,0,0,0,,,,241,960
F,22099823747700,2560,0,0,0,0,,,,241,960
F,22099828841600,2560,1640,64.0625,1,0,22.389099999999999,17.05229666774451,60,242,960
F,22099836920800,2560,0,0,0,0,,,,242,960
F,22099844549500,2560,1711,66.8359375,1,0,15.7079,16.850637167582832,60,243,960
T,22099845848100,60,16.66789,60,16.66789,0,960
F,22099857285500,2560,0,0,0,0,,,,243,960
F,22099863335700,2560,1636,63.90625,1,0,18.786200000000001,17.140971592445407,60,244,960
F,22099873247800,2560,0,0,0,0,,,,244,960
F,22099878193000,2560,1883,73.5546875,1,0,14.8573,16.798420853578595,60,245,960
T,22099879239000,60,16.776551666666666,60,16.776551666666666,0,960
F,22099888320300,2560,0,0,0,0,,,,245,960
F,22099898703900,2560,1763,68.8671875,1,0,20.510899999999999,17.355292725541805,59,246,960
F,22099906150000,2560,1711,66.8359375,1,0,7.4461000000000004,15.868913816710535,60,247,960
F,22099911174200,2560,0,0,0,0,,,,247,960
F,22099921315100,2560,0,0,0,0,,,,247,960
T,22099921684900,60,16.681695000000001,60,16.681695000000001,0,960
F,22099928893700,2560,1707,66.6796875,1,0,22.7437,16.900131744203954,60,248,960
F,22099938874000,2560,0,0,0,0,,,,248,960
F,22099943725600,2560,1716,67.03125,1,0,14.831899999999999,16.589896982573361,60,249,960
F,22099953559200,2560,0,0,0,0,,,,249,960
F,22099961237800,2560,1680,65.625,1,0,17.5122,16.728242435187354,60,250,960
T,22099962218900,60,16.653508333333335,60,16.653508333333335,0,960
F,22099968904200,2560,0,0,0,0,,,,250,960
F,22099976317600,2560,1711,66.8359375,1,0,15.079800000000001,16.48097606990925,60,251,960
F,22099986220800,2560,0,0,0,0,,,,251,960
F,22099993913400,2560,1979,77.3046875,1,0,17.595800000000001,16.648199659422861,60,252,960
F,22100001538900,2560,0,0,0,0,,,,252,960
T,22100002243900,60,16.559816666666666,60,16.559816666666666,0,960
F,22100009111700,2560,1991,77.7734375,1,0,15.1983,16.430714710509431,60,253,960
F,22100023694000,2560,0,0,0,0,,,,253,960
F,22100028644500,2560,1931,75.4296875,1,0,19.532800000000002,16.896027503933016,60,254,960
F,22100038571800,2560,0,0,0,0,,,,254,960
T,22100039426700,60,16.725936666666666,60,16.725936666666666,0,960
F,22100044206300,2560,1990,77.734375,1,0,15.5618,16.695893378343065,60,255,960
F,22100057022800,2560,0,0,0,0,,,,255,960
F,22100062005300,2560,2119,82.7734375,1,0,17.798999999999999,16.861359371591604,60,256,960
F,22100072420700,2560,0,0,0,0,,,,256,960
T,22100072825400,60,16.607801666666667,60,16.607801666666667,0,960
F,22100077350600,2560,2025,79.1015625,1,0,15.3453,16.633950465852863,60,257,960
F,22100090447300,2560,2252,87.96875,1,0,13.0967,16.103362895974932,60,258,960
F,22100095403100,2560,0,0,0,0,,,,258,960
F,22100105897400,2560,0,0,0,0,,,,258,960
T,22100106777900,60,16.659778333333332,60,16.659778333333332,0,960
F,22100111299500,2560,2343,91.5234375,1,0,20.8522,16.815688461578691,60,259,960
F,22100124195700,2560,0,0,0,0,,,,259,960
F,22100129236700,2560,2231,87.1484375,1,0,17.937200000000001,16.983915192341886,60,260,960
F,22100136828500,2560,0,0,0,0,,,,260,960
F,22100144312500,2560,2263,88.3984375,1,0,15.075799999999999,16.697697913490604,60,261,960
T,22100145288000,60,16.677129999999995,60,16.677129999999995,0,960
F,22100154116800,2560,0,0,0,0,,,,261,960
F,22100161753100,2560,2342,91.484375,1,0,17.4406,16.809133226467011,60,262,960
F,22100169200500,2560,0,0,0,0,,,,262,960
F,22100176952700,2560,2317,90.5078125,1,0,15.1996,16.567703242496961,60,263,960
F,22100181773200,2560,0,0,0,0,,,,263,960
T,22100185580600,60,16.654514999999996,60,16.654514999999996,0,960
F,22100194429200,2560,0,0,0,0,,,,263,960
F,22100203370900,2560,2353,91.9140625,1,0,26.418199999999999,18.045277756122417,59,264,960
F,22100211769800,2560,2073,80.9765625,1,0,8.3988999999999994,16.598321092704055,60,265,960
F,22100221502300,2560,0,0,0,0,,,,265,960
T,22100221862900,60,16.74554333333333,60,16.74554333333333,0,960
F,22100229307300,2560,1972,77.03125,1,0,17.537500000000001,16.739197928798447,60,266,960
F,22100241432600,2560,0,0,0,0,,,,266,960
F,22100246478600,2560,2065,80.6640625,1,0,17.171299999999999,16.804013239478678,60,267,960
F,22100255495300,2560,0,0,0,0,,,,267,960
T,22100255863600,60,16.764393333333331,60,16.764393333333331,0,960
F,22100263293600,2560,1942,75.859375,1,0,16.815000000000001,16.805661253556877,60,268,960
F,22100274288300,2560,0,0,0,0,,,,268,960
F,22100279251600,2560,1770,69.140625,1,0,15.958,16.678512065523346,60,269,960
F,22100290972800,2560,1788,69.84375,1,0,11.7212,15.934915255694843,60,270,960
T,22100291497200,60,16.639859999999999,60,16.639859999999999,0,960
F,22100295979800,2560,0,0,0,0,,,,270,960
F,22100306508200,2560,0,0,0,0,,,,270,960
F,22100311454400,2560,2018,78.828125,1,0,20.4816,16.616917967340616,60,271,960
F,22100321226900,2560,0,0,0,0,,,,271,960
F,22100328856400,2560,2123,82.9296875,1,0,17.402000000000001,16.734680272239522,60,272,960
T,22100329850400,60,16.663349999999998,60,16.663349999999998,0,960
F,22100340065900,2560,0,0,0,0,,,,272,960
F,22100346021000,2560,2057,80.3515625,1,0,17.1646,16.799168231403595,60,273,960
F,22100357703300,2560,0,0,0,0,,,,273,960
F,22100362882800,2560,2078,81.171875,1,0,16.861799999999999,16.808562996693055,60,274,960
T,22100363271100,60,16.622473333333332,60,16.622473333333332,0,960
F,22100373240600,2560,0,0,0,0,,,,274,960
F,22100379618300,2560,2045,79.8828125,1,0,16.735499999999998,16.797603547189095,60,275,960
F,22100391593800,2560,0,0,0,0,,,,275,960
F,22100399694300,2560,2035,79.4921875,1,0,20.076000000000001,17.28936301511073,60,276,960
T,22100400092100,60,16.734743333333331,60,16.734743333333331,0,960
F,22100407097400,2560,1959,76.5234375,1,0,7.4031000000000002,15.80642356284412,60,277,960
F,22100417404000,2560,0,0,0,0,,,,277,960
F,22100424785900,2560,1942,75.859375,1,0,17.688500000000001,16.088735028417503,60,278,960
F,22100429859300,2560,0,0,0,0,,,,278,960
F,22100437950600,2560,0,0,0,0,,,,278,960
T,22100438324600,60,16.613006666666664,60,16.613006666666664,0,960
F,22100445509000,2560,1790,69.921875,1,0,20.723099999999999,16.783889774154876,60,279,960
F,22100457756200,2560,0,0,0,0,,,,279,960
F,22100463091900,2560,1909,74.5703125,1,0,17.582899999999999,16.903741308031641,60,280,960
F,22100473547200,2560,0,0,0,0,,,,280,960
T,22100474170000,60,16.692573333333332,60,16.692573333333332,0,960
F,22100478674400,2560,1845,72.0703125,1,0,15.5825,16.705555111826897,60,281,960
F,22100491755000,2560,0,0,0,0,,,,281,960
F,22100499760000,2560,1798,70.234375,1,0,21.085599999999999,17.362561845052863,59,282,960
F,22100507228800,2560,1820,71.09375,1,0,7.4687999999999999,15.878497568294932,60,283,960
T,22100507690600,60,16.606559999999998,60,16.606559999999998,0,960
F,22100512249900,2560,0,0,0,0,,,,283,960
F,22100524203500,2560,0,0,0,0,,,,283,960
F,22100529171900,2560,1769,69.1015625,1,0,21.943100000000001,16.788187933050693,60,284,960
F,22100539891900,2560,0,0,0,0,,,,284,960
F,22100545167700,2560,1812,70.78125,1,0,15.995799999999999,16.66932974309309,60,285,960
T,22100545758300,60,16.668231666666667,60,16.668231666666667,0,960
F,22100557308700,2560,0,0,0,0,,,,285,960
F,22100564029100,2560,1877,73.3203125,1,0,18.8614,16.998140281629126,59,286,960
F,22100574331000,2560,0,0,0,0,,,,286,960
F,22100584155900,2560,1847,72.1484375,1,0,20.126799999999999,17.467439239384756,59,287,960
T,22100584532000,60,16.766261666666665,60,16.766261666666665,0,960
F,22100591604000,2560,1957,76.4453125,1,0,7.4481000000000002,15.964538353477042,60,288,960
F,22100600497400,2560,0,0,0,0,,,,288,960
F,22100607841000,2560,1988,77.65625,1,0,16.236999999999998,16.005407600455484,60,289,960
F,22100613459500,2560,0,0,0,0,,,,289,960
F,22100625282900,2560,0,0,0,0,,,,289,960
T,22100625829300,60,16.610829999999996,60,16.610829999999996,0,960
F,22100630409300,2560,2049,80.0390625,1,0,22.568300000000001,16.989841460387161,60,290,960
F,22100640782200,2560,0,0,0,0,,,,290,960
F,22100645805300,2560,2083,81.3671875,1,0,15.396000000000001,16.750765241329088,60,291,960
F,22100657659900,2560,0,0,0,0,,,,291,960
F,22100662621500,2560,1937,75.6640625,1,0,16.816199999999998,16.760580455129723,60,292,960
T,22100663162200,60,16.62199833333333,60,16.62199833333333,0,960
F,22100670295300,2560,0,0,0,0,,,,292,960
F,22100677964200,2560,2009,78.4765625,1,0,15.342700000000001,16.547898386860265,60,293,960
F,22100691544600,2560,0,0,0,0,,,,293,960
F,22100696885600,2560,2124,82.96875,1,0,18.921399999999998,16.903923628831222,60,294,960
T,22100698053600,60,16.753644999999995,60,16.753644999999995,0,960
F,22100705239200,2560,0,0,0,0,,,,294,960
F,22100717073500,2560,2139,83.5546875,1,0,20.187899999999999,17.396520084506538,60,295,960
F,22100724638500,2560,2108,82.34375,1,0,7.5650000000000004,15.921792071830557,60,296,960
F,22100729701600,2560,0,0,0,0,,,,296,960
F,22100739848800,2560,0,0,0,0,,,,296,960
T,22100740236900,60,16.66104,60,16.66104,0,960
F,22100744735900,2560,1958,76.484375,1,0,20.0974,16.548133261055973,60,297,960
F,22100757691300,2560,0,0,0,0,,,,297,960
F,22100762786400,2560,2051,80.1171875,1,0,18.0505,16.773488271897577,60,298,960
F,22100773356200,2560,0,0,0,0,,,,298,960
T,22100774083200,60,16.674729999999997,60,16.674729999999997,0,960
F,22100778769900,2560,1927,75.2734375,1,0,15.983499999999999,16.654990031112938,60,299,960
F,22100791082100,2560,0,0,0,0,,,,299,960
F,22100797057300,2560,2002,78.203125,1,0,18.287400000000002,16.899851526445996,60,300,960
F,22100807400600,2560,0,0,0,0,,,,300,960
T,22100808945600,60,16.637150000000002,60,16.637150000000002,0,960
F,22100817995500,2560,2012,78.59375,1,0,20.938199999999998,17.505603797479097,59,301,960
F,22100825491800,2560,1971,76.9921875,1,0,7.4962999999999997,16.004208227857234,60,302,960
F,22100830814700,2560,0,0,0,0,,,,302,960
F,22100844262700,2560,0,0,0,0,,,,302,960
T,22100845326500,60,16.610836666666668,60,16.610836666666668,0,960
F,22100852056800,2560,2058,80.390625,1,0,26.565000000000001,17.588326993678649,59,303,960
F,22100859835800,2560,2119,82.7734375,1,0,7.7789999999999999,16.116927944626852,60,304,960
F,22100864744900,2560,0,0,0,0,,,,304,960
F,22100876036100,2560,2173,84.8828125,1,0,16.200299999999999,16.129433752932826,60,305,960
F,22100886316900,2560,0,0,0,0,,,,305,960
T,22100886745100,60,16.630718333333338,60,16.630718333333338,0,960
F,22100894050900,2560,2153,84.1015625,1,0,18.014800000000001,16.4122386899929,60,306,960
F,22100906476700,2560,0,0,0,0,,,,306,960
F,22100911394400,2560,2243,87.6171875,1,0,17.343499999999999,16.551927886493964,60,307,960
F,22100921629100,2560,0,0,0,0,,,,307,960
T,22100922008500,60,16.754073333333338,60,16.754073333333338,0,960
